,x,y
0,77,79.77515201
1,21,23.17727887
2,22,25.60926156
3,20,17.85738813
4,36,41.84986439
5,15,9.805234876
6,62,58.87465933
7,95,97.61793701
8,20,18.39512747
9,5,8.746747654
10,4,2.811415826
11,19,17.09537241
12,96,95.14907176
13,62,61.38800663
14,36,40.24701716
15,15,14.82248589
16,65,66.95806869
17,14,16.63507984
18,87,90.65513736
19,69,77.22982636
20,89,92.11906278
21,51,46.91387709
22,89,89.82634442
23,27,21.71380347
24,97,97.41206981
25,58,57.01631363
26,79,78.31056542
27,21,19.1315097
28,93,93.03483388
29,27,26.59112396
30,99,97.55155344
31,31,31.43524822
32,33,35.12724777
33,80,78.61042432
34,28,33.07112825
35,47,51.69967172
36,53,53.62235225
37,69,69.46306072
38,28,27.42497237
39,33,36.34644189
40,91,95.06140858
41,71,68.16724757
42,50,50.96155532
43,76,78.04237454
44,4,5.607664865
45,37,36.11334779
46,70,67.2352155
47,68,65.01324035
48,40,38.14753871
49,35,34.31141446
50,94,95.28503937
51,88,87.84749912
52,52,54.08170635
53,31,31.93063515
54,59,59.61247085
55,0,-1.040114209
56,39,47.49374765
57,64,62.60089773
58,69,70.9146434
59,57,56.14834113
60,13,14.05572877
61,72,68.11367147
62,76,75.59701346
63,61,59.225745
64,82,85.45504157
65,18,17.76197116
66,41,38.68888682
67,50,50.96343637
68,55,51.83503872
69,13,17.0761107
70,46,46.56141773
71,13,10.34754461
72,79,77.91032969
73,53,50.17008622
74,15,13.25690647
75,28,31.32274932
76,81,73.9308764
77,69,74.45114379
78,52,52.01932286
79,84,83.68820499
80,68,70.3698748
81,27,23.44479161
82,56,49.83051801
83,48,49.88226593
84,40,41.04525583
85,39,33.37834391
86,82,81.29750133
87,100,105.5918375
88,59,56.82457013
89,43,48.67252645
90,67,67.02150613
91,38,38.43076389
92,63,58.61466887
93,91,89.12377509
94,60,60.9105427
95,14,13.83959878
96,21,16.89085185
97,87,84.06676818
98,73,70.34969772
99,32,33.38474138
100,2,-1.63296825
101,82,88.54475895
102,19,17.44047622
103,74,75.69298554
104,42,41.97607107
105,12,12.59244741
106,1,0.275307261
107,90,98.13258005
108,89,87.45721555
109,0,-2.344738542
110,41,39.3294153
111,16,16.68715211
112,94,96.58888601
113,97,97.70342201
114,66,67.01715955
115,24,25.63476257
116,17,13.41310757
117,90,95.15647284
118,13,9.744164258
119,0,-3.467883789
120,64,62.82816355
121,96,97.27405461
122,98,95.58017185
123,12,7.468501839
124,41,45.44599591
125,47,46.69013968
126,78,74.4993599
127,20,21.63500655
128,89,91.59548851
129,29,26.49487961
130,64,67.38654703
131,75,74.25362837
132,12,12.07991648
133,25,21.32273728
134,28,29.31770045
135,30,26.48713683
136,65,68.94699774
137,59,59.10598995
138,64,64.37521087
139,53,60.20758349
140,71,70.34329706
141,97,97.1082562
142,73,75.7584178
143,9,10.80462727
144,12,12.11219941
145,63,63.28312382
146,99,98.03017721
147,60,63.19354354
148,35,34.8534823
149,2,-2.819913974
150,60,59.8313966
151,32,29.38505024
152,94,97.00148372
153,84,85.18657275
154,63,61.74063192
155,22,18.84798163
156,81,78.79008525
157,93,95.12400481
158,33,30.48881287
159,7,10.41468095
160,42,38.98317436
161,46,46.11021062
162,54,52.45103628
163,16,21.16523945
164,49,52.28620611
165,43,44.18863945
166,95,97.13832018
167,66,67.22008001
168,21,18.98322306
169,35,24.3884599
170,80,79.44769523
171,37,40.03504862
172,54,53.32005764
173,56,54.55446979
174,1,-2.761182595
175,32,37.80182795
176,58,57.48741435
177,32,36.06292994
178,46,49.83538167
